# This data was developed by employees of the National Institute
# of Standards and Technology (NIST), an agency of the Federal
# Government. Pursuant to title 17 United States Code Section 105, works
# of NIST employees are not subject to copyright protection in the United
# States and are considered to be in the public domain.
#
# The data is provided by NIST as a public service and is expressly
# provided "AS IS." NIST MAKES NO WARRANTY OF ANY KIND, EXPRESS, IMPLIED
# OR STATUTORY, INCLUDING, WITHOUT LIMITATION, THE IMPLIED WARRANTY OF
# MERCHANTABILITY, FITNESS FOR A PARTICULAR PURPOSE, NON-INFRINGEMENT
# AND DATA ACCURACY. NIST does not warrant or make any representations
# regarding the use of the data or the results thereof, including but
# not limited to the correctness, accuracy, reliability or usefulness
# of the data. NIST SHALL NOT BE LIABLE AND YOU HEREBY RELEASE NIST FROM
# LIABILITY FOR ANY INDIRECT, CONSEQUENTIAL, SPECIAL, OR INCIDENTAL DAMAGES
# (INCLUDING DAMAGES FOR LOSS OF BUSINESS PROFITS, BUSINESS INTERRUPTION,
# LOSS OF BUSINESS INFORMATION, AND THE LIKE), WHETHER ARISING IN TORT,
# CONTRACT, OR OTHERWISE, ARISING FROM OR RELATING TO THE DATA (OR THE USE
# OF OR INABILITY TO USE THIS DATA), EVEN IF NIST HAS BEEN ADVISED OF THE
# POSSIBILITY OF SUCH DAMAGES.
#
# To the extent that NIST may hold copyright in countries other than the
# United States, you are hereby granted the non-exclusive irrevocable
# and unconditional right to print, publish, prepare derivative works and
# distribute the NIST data, in any medium, or authorize others to do so
# on your behalf, on a royalty-free basis throughout the world.
#
# You may improve, modify, and create derivative works of the data or any
# portion of the data, and you may copy and distribute such modifications
# or works. Modified works should carry a notice stating that you changed
# the data and should note the date and nature of any such change. Please
# explicitly acknowledge the National Institute of Standards and Technology
# as the source of the data: Data citation recommendations are provided
# below.
#
# Permission to use this data is contingent upon your acceptance of
# the terms of this agreement and upon your providing appropriate
# acknowledgments of NIST's creation of the data.
#
# Data is in the format:
# key,iv,plaintext,ciphertext,tag,aad
75c33dc945a96da510ff7c0a27066aad21ce30aa5cba1bc08d3bacd1d4d2d5ca,0c,1dd3506a6c761aa2861e5d075ab2f19b789eb7a10dee2d06af74563250f5cc08fe1a7624251bba48d79f337dd0525c424bd7a3,94858c6993af7775daf38f9cb467b654e19a588f2e542024a60deeaaf4ec3275da67ffba7a79d5509bde983de437ad836b2d0f,532586c66de0c3101641be8857b2,bbb85015ccc0efdcea8f46ee0c2bacefade34561
2e837231d0ca7f7ffb7304532c39f2a0c59152beef70bd5df6bfa94f36657583,5b,192496662d7f4485e059b56f0e8aec3118dcabdcc8bbe7ae8db6eb65eb4c72db603f274ce25453a48c912dfb154852e0e42a5d,11568b5c0a90654f0674b3315079e5d2ccb5137c7f4ae415eacf6a4b3c3dc84a2b29316c4ec8d49af5cafcdb62eab991fb841d,33f3ca219117e2fa48edd9a2a560,6e8e3ad5ce56b1f230245e2bafd22f4de67557a2
c6bcdc59d3ef2da82e8e0fa8f9d6cd87e472883f4d3122af8881010ca08d6561,62,21397995bb7574bb53f171e24439a6afa80e115d8f23db170d82b2371e8ed399f8ab1535b74affc575782daf376ce77a14ee90,690ac8162920e85110270f2bfbc7fac11e4b65e4705c4775497ca7a7e506a31035ae3601885635f46e578f83d61399aebf2ea7,0ff57de7ee94fa6b6af8f7f98a,961e98947ca3da4564e9a3e59b8a846b3205e65b
9ec971cd37b32db7390ed099726a7bfbc1c532cc23c024ef259506f493527543,bb,a051c8d27e396cfb1b5ad359de5f84780c0d76a2c3a15013295abb592263cdc369d634fde0dcade175c3397ef2b140acf0d926,b8f38f2e8be14e1470eea6c45f3bb15ef602de18c865b5a268fb97a209c18a8aab0e60994117edbac5056f76189f6761e191bf,1a641bec2864d9e0f1ea22a54f,6d996d5c54510ab72e2f4abf10499cf412583e98
3fc02c4ad7596588b125d3d72865d7b842947352fb17dd2362f11ccdcedf1624,cd,f5b78101b40f7b8ab295437e9e639c4f7d154bccee43fd213067397858388f8441d8243646788b4648ef3ad7e6bf307042faf0,a62e168e630ac2b5c7e69c8eca83604d06892caf59c7699064cbe889f551e770c518b800d745c834f862e3e56f1144fa370175,667971736e4a9697bba472a79a,6f064033f1c04d4ca232358746bc308cc8d498a5
8dfe3830bcde217b991a7a8d3ffdc62a411154d5f767f5cd5fb4829b0be8ac08,69,3f97c0b1a1172456133984fad43f73d57cd81876c123e511fe30bf62f9d9260fabd3cfe7b9840578948f04e4466e420531dadd,82109da714d7f92cb7758be6366a207895f760fd7266e1c03ab919bcb9fe41f5060ad3bf1303ff21b695535f0043557b73b9f4,14fb77bd51476621c494ec3d33,4765aa592fc988a50fdae4a593f80aae2e4be799
61a02cd2dcc2d7db2f77b82870d8c49a3d1b387d79025c4b127bce5a08f14f8a,16,db4db57614dd0adf8c2cbca9693f9f25c5e2c952f84ce36384956a18fc4901d842eaecca467d2acabd5f1d2f99a258930e2630,4bbe26cea76ede3f6dc6b4ad1c25eefb90192a0a3bb609b30636cdda9c2fd3ed0f634f5fad9d85eba0d528eb5be98b54b814bd,ec4afda1ef114b269dba85075f,7d51fb60a6a47078f57237e3fb9497888f22b31f
96d26ef6107c0249ef89e3294de520f2fbd011a0d079ed725b4e557dbb4fa160,65,e27ca73782d33883de53485d790b25bf80cf448a59489c42b4f8645b516983b3a6499611c83c2da99fc34dc88c7ff787d243c8,6ca2de3cacd0f6446f19a54a5c1a1385176eaddbc89dd1af0486299d166fb747437c050c410be073b8c91d3f7cc58096d2ca26,c8933ff1033c05c8a238e71d12,ca9c3e67e4c40a7ebbd1457c60c526464bf7fcf3
dae2461b11f206d64c619f385faa379fcb8b8686ce44247ac16de0f9bacbce19,0d,a5f69dd55812b89d3b07c38e927b26f7118a40d5e12a16126a11a56ab0075fd8431b8479d875fa41994051d59decfb7fa47137,1a26db2bd9253abbe14b35904f592777343fc193e254f04724594937093df7571df3bc466847e12906f581d2d96c3c27677203,7d32340d354ed2ffe87d938341,181e58a0f9e774ee5e5305439be219caf4bdcdb8
69e63650e1cfbac6ad46dd68c0f21c7762609d46090a371f2fd7d50416f4cfe6,81,30bc08e59e572d6be799147dd61e54f1ea698d447b293324436ca75e41a9758291025fa9ca0d635f7c30a332ad458aed8b9fab,674d0a6feaca259b9cd17196333e87725a6f283ad61f97d75dcdf114b958c915838f45a845b5859345c848d8ca89566ec39ce9,d2a488949527937305fcf38d34,3b8af6cdb093a52544eda8a88efb461103a5c737
618459b245c6c68543b4689aa82c3889847a04d5e41a0974da2a63fd5380e0e5,c5,c30da296f43fe1130aa4748ed0d82db4dcd6b25c9e174f17e23b1f90de6aee378cf6f93ae9e839422fc040bd86654c3e72eec9,449cb82e26c03a1247bed7da42548a6afdee04d9f4c97fa204e0f05f4dbcf7701fc0030d5df2812e03188d0b52bbceeb70c6e0,ade02747d6ee7752cb8604558e,aa806a559754199b98d90426b45ceb2b8d0e7025
a691d220235c8f9d915c2ded4c8d0289960aad637bf581ada113c90c98894d39,96,d7114c0f075878c26513beea61cf83e453aa15e2181ccd266d83bb60dd6f40cfc54d8495586d6b7e461f20a8c297aae2d0a278,bddd989462fab2d00f7d50c46621b23309814df50363b7f3625ef871451e19ce54b2fc364a06618beef91ff46f0568a3b1a412,4c6196178abe43406fc821fa0b,e7a905fbe7446d6527d8c26bfd8da9da4c17fd54
cc887be5680833c584c66dc6aaf4b8b9850927992ff4d66b5ee59a8da114d2c4,cf,bc64098a2636169ead4dff9c3b88a6d97f88752626b08a0dc8c0210ab922796d07162fc2fca96411ee74d5ef25e27344469a1c,6c853995d58b36091ac238b12420a8f5a8ebeeacdc8c9daee34cf516e3e7a9658c125ad7520c5049be6aa9d22dabc7987f00f5,f067d3aa50bca46f8531059752,76cd24e19df622266e7fb9ddb9858b0d46790aee
22c2dbeccfa666bb2283b9c2f4381a6a691f600aec73ccd03ab0bdcdaf2b5f34,79,22203acdd1156c2f96228a7ded47a79272a11b2c8470c3bc55594a68e3963020988ab4b85360a10b8fa7cee7dc42a8525e80bd,2aaff584edac640c38122b5b93d0b335fcd59b0c7250b4a1815235993de1bef15ca29639cf65783c4c193b8bcea1edd73706b6,b4978892f6937241c48343ef4a,a72765998ef845b92ebced1053a145325f96c765
4d1ca8af4b88d4b533f5b72380617d2c4f2a2c0a75b45993c4df0c57dbf28e0f,71,476199f0887270b06fd380c1f175b70def3ce1d3fb88d90a6b95c23a706eb14e2eb9fa5b9ca2105bc143d5b42583f6f4b2ae36,ef4c2c4720dd29237bc9dced8419704cf1e47b37c6373f7142285b479acc464beecf36ca59de56ad7577834b0cbb7ca9c068ac,b7d98de9fa40829cd71bd8a6f4,8846c09310551744fb33d8b35b2028c205eb7c46
4dba1da9498c981a2119e4893fb939e35edb4ed68742a14366a544172199e3d3,fe,47694c0afc5a39abb36c6958e13f46c9a64ef36fa4660507d5deb2f5bef6694d3b09032c4a5a41a875ac86de82b22a102214cc,d0b3e159991be60fcf4b396c2d75b18adc475e18e3fd0a9e4da53a5d95c7a8f8f0e7ba1cb9f261ba6a768e06d578c57b1f7210,ebd97a902d58096eafb21c2895,f99767b0d5110414a904ee89520e49257ebe0659
89fe80d9219a2d4ba0af17c007ac5eed683e35ef7b233915643313d448733769,6d,ac4fd6ee587648c09eeece753e6b4ef865fd3f2f1be84c466f5eff02d4fe030104c640d62c2bb1dfbb63ae60881185dc57b8c6,7556079e80e23be3a4ac4ff3f8a881bf460de1021ad08208e2a2b58c511969fc19ae5f8357a204c6f40e0234e334d4779c1b84,e0b2fa9f91294f6980c99c74b5,a19d8d1f695d8bed03b20605ac9864f7d5f4bf8d
3748a659f137394eec71eaa99f430337a3564be6cb9f0cd5411e52e2ca3dcdd4,a1,c5339b37eae811c3542d1b4dce361ad1a713f31ef03b4f7dc7abb8e65c482c2f5418aa00a7630bab9725361ab5f2a92291dc27,e620061d01a5b4ad8004da6bb6ad101317c2964b30af8a94255fc7c72a988db3160acd64ba887229e8eeb5efcadc4fac9207dc,0258a8602b1183d2226d881d,20d51f379d1da2bad92c183ee5f2c0feca985761
c353e766dbd82177a2a6757f453f6064a29487e696166be2c189611472e429d9,a3,e25497f7a6cec20d50e1c47fb731da72e7254adcb3bf15f3955daed35b5d556ed0d8cf5ff09d2067e17018c97bd99da756f34f,700b7f74b177ec88f891a45e216f1bfea17eb2510a822e1f14ba2def2270884c0e60c9e541d11cdcea68d4d0033dc31bc43997,6cb266212f9ec4ec3afdeef7,54b20969a0de9731e7bf0817f10ab78e9f460143
9616a749faca80080e982ab5352e3a71e2d2b5247c77964c7becfa415ce4f65c,9a,64ba4726c2fd74adb081ec22523dce1b484033188db36eacf0e7355c65cafac3d3680ffaffc0ccfab0c5359e9cf37f7c5263b7,abcf7b8e2928661a9fe06aef9b73ae4d5a1f6f9ae6bf008f3c56560578eb1e2a7d06df01a9fe4833f192b739c2aac956022d82,a728ef067246d4a17bee6fcd,02fd5b6e877b8a4ab6bcffc3654ba3dd34b3da5b
76b928c9c9498a0edacc660e0917e1304f8b608880d07ddbdb6b9d2dc4c21b71,d2,2222350c0d55250c4fe810c51a2e8b746eee1bd00551f63c59a7486a9f01b11eeca2d67bdf3c2ed1f15f2b65f8aefbf89947a5,7006012550207af26ffb8102d6fef566265c8c327bc7843ef9156b875361d688593877d068aa7f627f06b2ed3d7466292aa39d,ddf9d934fda4982d15377e97,bc1f97aee39a8d48d65e5b177495751cd7cf57fc
1145609ccbddf9523fe94f9713099cb91e5994112f7ff2edd9830e6edc07a5bf,4e,c2fdbacc55f7d4cd62ce46eef8b75a5320c5bbf4327b92d856792eb2425db468f8eb736411ca0aeff9544e7d04686bdd596248,a8e518f9ce66be434a2e67e3e146cbea3a0c9a8af7bf512cbdde1f5350331aaf867cf86ab62ba3a7cf252888b140965ff12bf6,ab8aae8c3985a98a914b821f,8f2726e8a67e1e31f8b79d087ffcde38476d572b
ac89a437901d44f96d958fc5134b41dbabf29de7beaed07ed9dd060c3c82d64f,e8,9e3c6c4494766ff2baf95529cd5ce84a88cf6c38c0544b9e7b851de1e462e22986d3c88cf316e0115207533a9e60e2525bca8a,ffa18035a89b64719e68d02a0aa526f80e51e577ecf883fcfeeb581728814e512b8c6ac9474905b509d5aa35e5c951f846ffb6,5d532213c443afd3cb44a1e4,34a3e3b0685bca41321b86f72c7417d8b6ad323d
d97e3401a277c444628867a208b3db9a071a973f7eeb4f8e7844a5eedbe23dae,3b,d392c744f6f822eee281c4ce186a1e668e010561f212a01e4edba300f166744b33e51a1fe92e31d3efde8622a2adb920344f8b,e8486f8ee825659225697c688a2f1d42d13c4c70c42d09b64ba8e7d323b97d5a2968809c0e4e4d200a546ebd2d4b9514054ef9,f659fd6a448dc315c38518f6,596b63945e28639ce7c253df7452ab3d71f6342a
09817c0e87cab63469b8aaa751d74c36b8323283e6a96d2dd05465945cf89f86,7a,6f1cb642c33638dea4e8c4f5837ccbe7b537380d98f2b01d8ac2ae99ba34429c786a5d30ddd9c839044e318dd096c098167e57,d16860bae4ca7f6ad44e89e9d86bfd8b55e4daf3947e093da0c5a52005399290a89727664b676c0a8ce2a578e514537c7ddc58,250f08d1828ab1e98c32ef07,f468272197b387a4cbb4c7a20942cff523ac3d81
62586aba62c6c18675a9abb6aa8c3813637dd95d4d8b38132a2fe1f35b0a6273,9e,c3fad7d087a2ef47cae5dae3ad6c6453f77ae2b8601996fa8ca334e23122b9f9b9cc45c952192c8c54bcaba1db9cda198d043d,6e97b4b20c531f80fb44f987e0358cecd0420b3995b965cf2bdc68e665466d4535c805518f73a45d72fcdcf3897418c80f2d93,098085a53ac84092ee749883,6d6fa57dc674c4a3b21feafc7631ebca7ef09d3e
eff32eba0dcbaeb8c0db31ff5f04e3c40362b31b50d57a997def5e32138a7e51,0d,3bb4104c8e34fbd61ed1babe28543a583d2fd7e542bd3031affddf7f406628bd5b4e5b43d7ed0e83271ec6b70fc5362e95c7b1,702da672dc6e2434a627b88af2338a1c07abe20d953aef4bac7cefc6efb214ce64f0b3d4227d1d16e5cfb4f7f8ffcde73383d4,56daf1c9113339c18fa4f894,2ec9f84c6e90e78976c4f84769c87ef9cb235559
f0c95274e263690e30133ca68a9fa377653923a5075063c29963168534d3340d,09,6e47d4489b662b5b14e2d5b7a90464e046c991d5852f58d7a05264cb7ca68c255039d429b91d839ae25a8b83dd31c3715f8fbb,2d7ac0ff1ad27513d79e8ef8484cdac01982e562de057f8e7d25f7fd76fc31caec738fb3c6596088722790061c5209dd12bb07,fbdb091d3389def1726cd852,c38674d7397fa98db033fe2fedd78a723240a328
19dc5afba8c81967d6df2b1ff7269946549383b4152e07efb4c425b8f319aa26,4f,9617a928567fbf7fd02b9ac065ce5da50af2917ebfabf1bb637e95ce53efcf87f598bb32e20ac346d40e1487ad0385c24d8639,2d94cadf263c6af0f5ef2eb73b11d7ca11053c99508d7ac53b95720960d8844091200edd0bd818dc0c8c4d3b68a228ade81311,ba47a6ec5d44ee4ae6a71d05,8416e0b935215f3d1d31398bd1a873edc6a3347b
7cbeb3fd811f730b4ea1cd294d3933090938c898901c9a301e906ee041db6346,a9,0fe4794e55f1ee6b369829f661dd592d24ba37c45093a88a2da6fc466d70fd0ccdc0d988e74f29af4e5c6833903e87be673f38,790a25a4366cd3eb34a5117acec14888c311b18ff215b625d9f2714f3f303a566a4468b63f09b2aa02947104d4a18355dfe1ca,ba3467574d43d070c5da8d4e,0d958ce28c8cf95abcb037440253695e755aaaa4
19ed729ed14ee01748a4203a73076f27f8d9d325c834e97b451b9234b5305374,d9,807cf7e77861024628d582d09db9eed9b3f862aecafc6a472b3700ce70ebba4105b0f0e651d5fd5a6775188ba7411022c1e2b8,cb28e66326bccaf59fe69f7e897b73de2eb55c2099e683bcc51a2961c660249707e97ceb6fd0a7fe1ff5365bf5523de9855576,7a33ea2e0e9e00978dfe8c18,f382bb1deb8bdfaec7661443dcdac57957508095
49ba34781c29125f229fe9c0737ac8fe5e0b2ef651f59f596ba3a6fce4eb2b7c,4f,11592807cf5f9693ef6eee16570aa4d4d4e1faf35a0eed0dce1e730c8b285700250b1b36d46c09fd5e8005eee94fb52a311071,811d60cf306a613d2f7f8d0b12f055633e877a4c9cfd035c416a4b2bc85ded47f74ec724d8a73e75ff9c22b4dbf6fc0ab38a16,1c2869a16dc040098e100d17,884729eaaa25a3170bf7ac805de3551045d5d132
6485dc0224d5439a6efd1c0a14f2e82966ee538f12001e8dd2b1767138f53378,38,2cb5a4a8dc308870a3ad6e86e9ff191c758e5ab06a434f7e9c74851ec4f7abe236b05952367d8422a6c4853f19d29c7d7f5a4c,ee1f71f179b894c457ac202ff6b1aea39b84108e47b71b692b6b4ad5bc0ce50299bd03a475f7f2fb91f9d3566c594465130d1d,2ae82a8780278354,e478af6ad410ea6a22ee19b95ed510465c7ca0e9
197241e85508a9c4b5ec04bd6735cdc0637efec7b5fe92d3f9131991b03fe804,f7,42970a3fe80f58eb4882de79ea4347719d8866d6c9b3d5847b10b16043967c1510b7eda8894c6f09f1eb417166806b6369db13,10d504e43711276e8a271754ec2034b512189109b5e58fce021a601de9c6faeb610363de17f553d76b388bd79407b00e9a00d7,8d10eec12ed23e5a,f573b365dcf2e527ed457f0378feb6aabc2c0eb5
d6b33c3ac1a45366ce7f24a3eebad5a40d3dca15c5ec6e93bb0cb118f8593a61,9c,9486fb6be7fceb310877a0b48063a34566dbdff161b15ec4b19e5e172ab018504cd7231b434ac02bbe1ec659749bfbfae3a25f,5ba167d70b401bbac2131d86b9ed1363dfc799d6a954a193430fbf592be9624643c72a1ac34df83fcff84ef961bfa209202cdc,40970b86474954d9,6ac46c78f76b6fe8d8ce4a00ec8f98d615d2848a
8d553a832e51759a75c7d75a56656260bb1e9173dd7a7f90656fc4a7c563b23b,f4,db4dcfb76d61c8e85bf737b7cc37d06edc0dfe125007fe263d231b89d2c9657cb70e580c96bf8b713943d8e6a17a7a0d6b0433,a31c1fdba2960e4b1496ad259dc9073981d061e642f77b224526f5fb5488c8a953b1274687466ff015747d180a73a1e65522be,87b138a59e248468,4baa9f4e12cf6e3ff004d4bad59a85f679ecd5b1
afc5fa9829c7230ab1379fab7ea7cc7bd455c1f1087bce0473b41d33227a4f45,c0,996b113395311ca04b580d6f13fd809d863f3ef8f03670036170715ec3648988804789d58cb4f854b29049d7ee2f576a641238,17e469cb878398e7930a3f7068295d55c7911ec67ba784cfd8586ef03041e0728bdb2eab514151dedfff49d30ad00dddfc1de0,cb8916df6c31f5f7,f9d1df5861094d6bcb21c095e9e59019b5234a9b
c56df7a300d4591fb5faf24d7672f4ce221ca56bec539b7cae77a1a54a23c416,2d,26e588d92856fd91b2aacaf5970765bf956f3f9ac55c36b4ecedbf0e98dd29e217116d874d620616b40548821ce39da510744c,be515d4c3893b8f2a1d3612f03a8956760e970b125e07a1b88bb42a1e36256c93c26253324ab28f569d483024155f2719711c5,dd993edd3a3b237f,03b6e4b198ed5dcbc47ded1fce36d3848130c563
69794434b159b77c8c948a727d7fb61a841ac31d0245ff085e1e3e42e6a17d28,84,9bed1bbf5cbdd70a62a9af6dbbbec62a9f8b37698d8804a1ebbe637104f658d3c35a91d2d4f58b08117e7d6b10a48776483f0c,778f302423140062338a9c624c55a1787725cafd54215988f0dc475efb37fd1e714e9cfbf11fc71dcda5a5626891dee6ddb05b,2119e61bdab9ad08,64fd54b3eaf2073b7b45dbf8add6ce3d1e5cf925
76c706fbbd43806f782aadd9d5a67c83f878db998cd836245e5f51e893ee8b11,8e,b3c97a4cce172dce38aeff2aa954df6859993863aa13b2d92d7ea2ef7f36a4c3642f77a9be3a3d2a953238ef7c743e5a787813,9a06f15a77debe0c7191b523735531bfbe6bd848a48f0710e0193623bdddd63393af6a165b1bbb88653982fceb9fcd338e63c0,81ebfbc67598e625,993d925a40a68dc2ecad631cca28ae2c33aa9f47
73e502f31aba116e580f65f1d87012ccdf259eb4aa540ec1bf1742c9a7727931,2b,30b08739b0ccd493b3482f44f8664231b46dfaac06846feb5a8505f72a266c05c32cab366ae7b8912404da6f1db1fcc346f3d8,2071ddca810ac00d1485e5cfd6d0baea8b70463982933c88d0b4a3c55f2447c95988b33ea4905024abcc613f1652c70f1c887a,7b1187f5c621d90c,8df2396e3a3892a1faa686a957ec6d392b66080c
86c72f15bab91f19c24271a9556f342a9b2718ba89a2ef949e334afdf6bcba4a,cf,1c361ff57d1c368b8693b1e1fc860749cada87835c069d47269a4c54a01671490330c87235da4aa29b2423edfc934a469bde86,061c7aa3ce759347bd3cd085b3f9b39b0c93dfc7fc7a5d3c3ed60346ad695a351b96cfc59131d842a7e1c700f1bbdf1b6d13f3,4ea3a78e2a976b7b,8489f8452b27b8501fd7eb3317ac6edc74442fb4
1661cd54f67a32932eb835b92fa0e0bedc1f1472f1051f353c75211b50daf546,3e,a158e257906cbb3ace7f01e33ebb409110c544349dce7d3983b7527060962b49a61d284dc2d680614a091731a4dc6ff6351f05,81dc002716327013ac8294191265bb7137b3c4b35799495acc99f38fd1a8666d5b3e1ad3b10349b24951f26f9e3b7cdf3b0d08,7477b89a1f96f420,aba0962f57a8d6711a2623368d0a44a3fe25bb4e
101bc6a350650aa2d67c83119e97aa294d823425cb012faef10ee5c5464ac3b2,9e,4e3a499b954951804d631f50268e5e6a98daa41aba3bb660b558d89438e9dc6598340ff4993faf8cfc72483c7fc5d7fdb89744,5b8a5e148703fcbc6dfb25ee38a7af32a24ad99f35e8f947a7999ca5f5f6f5a4a36c3877e511645744d8761481dfd662b92140,7ccc7d68aff4ea3a,21da8ffca83be98a06ad445ed9473a771925ed2f
977fe8f2142743b3a4a024eec34bc8aff1b2c7a9cb2e8c0559ac33bf33ab2c5e,9e,1f9c01345811775d0992529086db532ff8a7e826c44adc78071dd7449fabcc6ed4101975af83c18691152b297392dc20b15cbd,3f9df7ec22c1ee9cbb7a7338878fdb2d935dcbb7cf502f9cbccd9b338468d544cb97a129013383f9281bd162271da4f961e067,12bbc362661a51b4,58174950c69ab8c9e6c5627bd2ee0579ede8005b
7358588b135d48fab922bbfd5c03573d6248dece8c851175c7247f463294fc2b,49,6612565d0e2c4e237fb68753aea11b42b934f69dfb017c3bcfbc0660725d621afac609aa4b82214d30878ed7ff2274fb98f673,dc076466e6d4e6a000a7a54edcfbfc067aafc16b99a3d73a4487317d0b04cc29a565842317853e59c05db30ef7adaea689a599,c3b5fd4fe3bd8918,4d24d5dfedec14dde3ff762680c7c84b35b89866
d52cfba336884c01f60314db94fc800a48e6ee39a64b613a7017cd92b8b0405d,5e,388e94d990afcd588a8d503f5867476071b5e354fa9779d564582e994799c71545160bbf5628971324bb1bfb14d5e354d77ae1,d023a4a4f86d36b418ee099f4fb0e4a152dfa1504d0d00298690cf42cbbfabf8cbd2428269cbbf9f7c126e5c8f577d178f4859,a4bced2da8b6f5b3,4749ae5c5e6c814514504ce09518f457830d28e9
ede86da1823bfbb755cb8c771ce33365c60887fbcf2072caed314ba3eb41a742,ac,b9b79023ac398e85cb79266e7daf751e1ea0063efb5a297c65c309e080935e5c01c502a3af39536e8ca10cf90c3555872a35df,e99ac3ff33e6a2400df1f84e6caec627d091656b9a34689af105c416798b3b81a8f04b3086c09a29bbf67523911b34fa00189f,f833b88a,cb350ed3c7f771f36780ceca36ea7be102db16af
77ccd0416b84baf4d29339921e7aa71da034797464050c09e157bea210e3df67,7d,afe5f6a9e38aa839185565e9a8bff623a8ea1e05567b077f6f84c8ee0c5a98e11808476c8c4d247a18568489caee77dd3ea2b3,72ee2a94d39b8f535bb412d8d26747f4efb440650a5a2fde33cb13b4b945a3b1045bc13772089d4dd090028b673fa0dd336f7f,0c22ebcb,8dfdf01c3173f5ab9686e0cbae79c10d20db32c3
794708e60b7f928404922ddb87494ca7800a15b2afc69625bddab2e4ff036959,3d,696a6a3f06584b64f1ff21d166ad99e3452f6d68a134c8075c725596c5e550281a6b691fea985b11f511e4e31f9b6b106da8d0,389f62c16c2fa5b50702625cf4d6b95cfbfafe628e88815dfed558d4c85ce1670a898a343e03789411708b4d0f026460919914,6d7b4610,51d2bebcbe5597a724697dd34b017de5b5c0f132
884470768b1de2b9f8b3fb901f41e5a29b2e24063be611786617e9738142805c,1f,29ad2c5c5c579171abe7aac72ebd1b805013c07eb761f0a77129d4dfdb296a4634be235a07a599e6123e3e6c22aafe57c650db,705dee617996caa85f7d38389f8d9ec8f1064afbfaa3b526bb881d63a809d4ef0be0947a004c36dbcc3c121d13e935d9182c83,2b5a5a3b,217dcc1918d99e8ffe8d01c8483763aab942859e
6f2850bf84f5eba8b37781e371cc9369238e428801199ad487b779be6723f45f,46,fa7ade3ba4102c14a6c0c8a6777b648757ea2975591110d6c792b510a92a521fafa00249898dbebecd5a4c227ea7cebf511639,15330fa80da4be430bd4e0b2e45293c1b6c5264ec2311ffe736bc615aa12961f7ce7bdf687b38379052e27777a05f8401f6a17,5f704ae4,2180cf2e5dbe3fa318231d98aa3d17087ce80db5
5a3611a04a9e1879458f85efebce93931536610e5a4fe8b1449d742df8544bdd,40,c4469cffe55840ac6f7c051a3d5cda4fbe1dc4bedb51a043a0e12166dc5e066dfa508095d588ccc67d9e79459d1ad363ac8bc7,7f028410dd01cbb1162c445324bd54e2f84ecc3208acfd342353b0fcec9fd912f3fb35c9520081ffc8279793ffd14ee966553b,ac366c7d,92785b82c48830f0cc6c419ec35b0aa0050797d1
83dd49bd0893064f584f0b21a4c733df4e3efa7c6bdbc41456783e86eee281e4,ba,873479cfd8aaa27d3b6ba75d128effaac1f2f23330ee613c5082151daf451c0881c67cbd38eae51b31cba5dc3266535f595dc6,bb866982ea1799b9a3416101ad4f81dd55eb8b3c93445fb2c90f280c45be7c41816e584f17d3afecdf5d68d09f63a2d1546f8a,3c147a73,a720d68fb09a2b51b1c61fe93885f0f21c8559ea
ececbabb6b84db2d41e0a0c7f592ea6ecfdb66ad1e1b3b1c3c5910d8e7b86dfa,ca,7e55bbc660f5ffb9f99e65c98bd040a77a2922ca35aa1ad4681fddd942103250625643080a158bd7282b9104297644ec3aca39,5bbb0ffafcb1a7c9e6973912ce838b4464396e3bc265a8c8a857a07c8b5be73c1b71c1186aa24b9ca3837baa0ef9e750f90ffe,1970d0f7,6252787bd434ae812f65ee749472cbbbe65c5a44
1215e5a855d7d35e2b3b5fc130982b84929d17f2784de6def81696f1d2f19ad4,4a,2fc19298ba18d236cb128f399c3d40383c8e15be121362a6ec0f128ffb3be8efde77e983b4f8957a54bc75d86e5494f12ccb07,5367a3771b75f52da4c763dd62a618ab5d7fb584ed150693e0d0f0e303065441925a2c3475ef75473800d99d3efb3188911431,0119b257,7f5fcc7caeadc4ebdc25c45065e84308e5ea3196
4f910b5f4b83508b9cbeb6c5a3726d82f1974311bc9ffda70c430903af1a3248,13,8b618a1a15353f3a3817a43d75d69e049941af261339d58131aecd081bd7b67c6afc44aa6e4c442329e85acde554222897f1af,ece5c4c3d047d94df97fd3cbd5189f35cd8a6f0842bd2cd0a8635441d2ff23bdbac622f2d6c7208339a8c77c4f5cc2378df73f,dcbbe044,a2c0503c8e2a3007984fae00cc1d1e2a2ceec1ee
b2e4f9541721c298c372d754411a2ed348356359db9836bf66bf7f3ba6c69440,57,190caad7b0774efb20c47f4a94209d6b3f7f9da778c701d2af7ae0e166f4dd2c2a332ebefe51bf5e6dcc7d20f38eeb1e4881bc,21f893eeb8c2c0eab48088202402e29e08ccd8d615bda38fbee9001580b021cc0a2bb3903e1f6537355de26e1b445d7cf9ab07,3436cc03,a09e82c77909e730214222683b3aa1b7f7fa69ca
